mmsi,vessel_name,vessel_type,base_datetime,lat,lon,sog,cog,heading,is_anomaly,anomaly_type
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:05:00,18.797913,70.945991,22.21,60.0,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:10:00,18.814529,70.973602,22.34,56.4,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:15:00,18.830671,71.00043,21.71,58.8,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:20:00,18.84687,71.027354,21.78,55.2,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:25:00,18.863939,71.055726,22.95,57.0,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:30:00,18.880114,71.082616,21.75,53.2,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:35:00,18.896729,71.11024,22.34,55.6,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:40:00,18.9131,71.13746,22.01,59.6,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:45:00,18.929172,71.164188,21.61,57.8,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:50:00,18.945988,71.192152,22.61,52.7,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:55:00,18.962108,71.218965,21.68,55.8,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:00:00,18.978415,71.246089,21.93,57.5,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:05:00,18.994461,71.272783,21.58,56.3,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:10:00,19.010593,71.299621,21.69,56.9,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:15:00,19.027019,71.326954,22.09,59.4,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:20:00,19.043695,71.354703,22.42,58.9,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:25:00,19.059797,71.3815,21.65,57.6,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:30:00,19.076865,71.409908,22.95,59.6,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:35:00,19.093096,71.436925,21.82,60.8,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:40:00,19.109343,71.463971,21.84,56.3,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:45:00,19.12612,71.491903,22.56,55.0,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:50:00,19.141912,71.518198,21.23,59.5,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 01:55:00,19.158282,71.545457,22.01,57.9,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:00:00,19.174537,71.572527,21.86,57.1,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:05:00,19.190762,71.599551,21.82,56.4,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:10:00,19.20701,71.626616,21.85,56.8,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:15:00,19.223126,71.653462,21.67,56.5,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:20:00,19.238743,71.67948,21.0,59.0,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:25:00,19.255221,71.706936,22.16,57.4,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:30:00,19.271654,71.734318,22.09,58.2,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:35:00,19.2878,71.761226,21.71,56.6,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:40:00,19.304319,71.788758,22.21,58.0,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:45:00,19.321289,71.817045,22.82,60.9,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:50:00,19.337928,71.844783,22.37,56.1,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 02:55:00,19.354122,71.871781,21.77,55.6,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:00:00,19.370567,71.899201,22.11,52.1,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:05:00,19.386793,71.926258,21.82,57.0,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:10:00,19.402701,71.952788,21.39,59.2,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:15:00,19.418724,71.979512,21.54,58.2,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:20:00,19.435914,72.008186,23.11,54.4,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:25:00,19.452232,72.035407,21.94,56.8,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:30:00,19.468415,72.062405,21.76,59.1,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:35:00,19.485106,72.090255,22.44,59.2,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:40:00,19.501252,72.117199,21.71,62.5,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:45:00,19.517088,72.143626,21.29,55.6,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:50:00,19.5335,72.171019,22.07,57.8,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 03:55:00,19.550007,72.198573,22.2,60.8,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 04:00:00,19.566333,72.225827,21.95,57.8,57.6,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 04:05:00,19.582518,72.252849,21.76,58.8,57.6,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:00:00,18.738106,70.750626,14.12,72.7,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:05:00,18.745406,70.770156,14.35,67.9,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:10:00,18.752773,70.789867,14.48,67.7,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:15:00,18.75948,70.807815,13.18,66.5,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:20:00,18.766222,70.825855,13.25,67.8,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:25:00,18.773348,70.844924,14.01,71.9,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:30:00,18.780537,70.864162,14.13,68.1,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:35:00,18.787829,70.883675,14.33,64.1,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:40:00,18.794999,70.902865,14.09,70.1,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:45:00,18.801821,70.921122,13.41,70.8,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:50:00,18.809012,70.940369,14.14,67.7,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 00:55:00,18.816263,70.959778,14.25,73.1,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:00:00,18.823423,70.978942,14.07,69.0,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:05:00,18.830451,70.997758,13.82,66.8,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:10:00,18.837743,71.017277,14.33,66.8,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:15:00,18.84488,71.036383,14.03,67.6,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:20:00,18.8521,71.055712,14.19,69.2,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:25:00,18.859433,71.075346,14.42,67.5,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:30:00,18.866501,71.094269,13.89,66.6,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:35:00,18.873533,71.113098,13.82,69.3,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:40:00,18.880809,71.132582,14.3,66.7,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:45:00,18.888109,71.152128,14.35,71.2,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:50:00,18.895315,71.171426,14.17,72.3,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 01:55:00,18.90228,71.190078,13.69,66.0,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:00:00,18.909041,71.208183,13.29,71.5,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:05:00,18.916296,71.227616,14.26,68.4,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:10:00,18.923476,71.246845,14.11,66.3,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:15:00,18.931096,71.267255,14.98,68.8,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:20:00,18.938241,71.286392,14.04,70.0,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:25:00,18.945461,71.305733,14.19,69.0,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:30:00,18.952423,71.324382,13.68,69.5,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:35:00,18.959928,71.344489,14.75,71.2,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:40:00,18.967375,71.364438,14.64,67.5,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:45:00,18.974296,71.382981,13.6,68.3,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:50:00,18.98143,71.402094,14.02,70.7,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 02:55:00,18.988208,71.420255,13.32,71.6,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:00:00,18.995298,71.439254,13.94,67.7,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:05:00,19.002214,71.457787,13.6,65.2,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:10:00,19.009504,71.477322,14.33,68.7,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:15:00,19.016364,71.495706,13.48,65.9,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:20:00,19.023418,71.51461,13.87,71.8,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:25:00,19.030488,71.533557,13.9,65.5,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:30:00,19.03756,71.552512,13.9,68.0,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:35:00,19.044134,71.570132,12.92,68.4,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:40:00,19.05121,71.589097,13.91,69.9,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:45:00,19.058708,71.609197,14.74,70.8,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:50:00,19.065776,71.628143,13.89,66.3,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 03:55:00,19.073422,71.64864,15.03,68.6,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 04:00:00,19.080547,71.667742,14.01,68.5,68.5,0,NORMAL
419099876,MT GANGA PIONEER,LPG Carrier,2026-09-04 04:05:00,19.08771,71.686945,14.08,68.2,68.5,0,NORMAL
